Name,FFB_Thumb,FFB_Index,FFB_Middle,FFB_Ring,FFB_Pinky,Thumb_CMC,Thumb_MCP,Thumb_IP,Thumb_FingerTip,Index_MCP,Index_PIP,Index_DIP,Index_FingerTip,Middle_MCP,Middle_PIP,Middle_DIP,Middle_FingerTip,Ring_MCP,Ring_PIP,Ring_DIP,Ring_FingerTip,Pinky_MCP,Pinky_PIP,Pinky_DIP,Pinky_FingerTip,IsTouching,MaxForce,Material,Rendering Method,TimeStamp
hyunwook,0,0,0,0,0,Pos(x:-0.4774683|y:0.9967914|z:1.292339)|Rot(x:358.4998|y:133.6517|z:359.8141),Pos(x:-0.4783984|y:1.040687|z:1.293029)|Rot(x:358.4998|y:133.6517|z:359.8141),Pos(x:-0.4794369|y:1.0897|z:1.2938)|Rot(x:358.4998|y:133.6517|z:359.8141),Pos(x:-0.4800406|y:1.118191|z:1.294248)|Rot(x:358.4998|y:133.6517|z:359.8141),Pos(x:-0.4791311|y:1.07064|z:1.295422)|Rot(x:359.0217|y:76.91005|z:1.152454),Pos(x:-0.4801231|y:1.117453|z:1.296159)|Rot(x:359.0217|y:76.91005|z:1.152454),Pos(x:-0.4806728|y:1.1434|z:1.296567)|Rot(x:359.0217|y:76.91005|z:1.152454),Pos(x:-0.4812426|y:1.170291|z:1.29699)|Rot(x:359.0218|y:76.91|z:1.152461),Pos(x:-0.4753566|y:1.07183|z:1.268277)|Rot(x:359.0217|y:76.91005|z:1.152454),Pos(x:-0.4764751|y:1.124617|z:1.269107)|Rot(x:359.0217|y:76.91005|z:1.152454),Pos(x:-0.4770623|y:1.152327|z:1.269543)|Rot(x:359.0217|y:76.91005|z:1.152454),Pos(x:-0.4776617|y:1.180617|z:1.269988)|Rot(x:359.0217|y:76.9101|z:1.152456),Pos(x:-0.4682775|y:1.06812|z:1.245033)|Rot(x:359.0217|y:76.91005|z:1.152454),Pos(x:-0.4692633|y:1.11464|z:1.245765)|Rot(x:359.0217|y:76.91005|z:1.152454),Pos(x:-0.4698212|y:1.140975|z:1.246179)|Rot(x:359.3197|y:63.32811|z:1.349948),Pos(x:-0.4703678|y:1.166766|z:1.246585)|Rot(x:359.3197|y:63.32811|z:1.349958),Pos(x:-0.4606224|y:1.059889|z:1.22569)|Rot(x:359.0217|y:76.91006|z:357.3723),Pos(x:-0.4608682|y:1.099299|z:1.223776)|Rot(x:359.0217|y:76.91006|z:357.3723),Pos(x:-0.4609827|y:1.117664|z:1.222884)|Rot(x:359.214|y:81.04823|z:357.3086),Pos(x:-0.4611024|y:1.136841|z:1.221952)|Rot(x:359.214|y:81.04818|z:357.3086),No,,,,2024-08-16 오전 10:12:44
hyunwook,0.1,0,0,0.1,0.1,Pos(x:-0.4775425|y:1.00029|z:1.292394)|Rot(x:339.7788|y:215.1396|z:6.559879),Pos(x:-0.4647615|y:1.041225|z:1.301837)|Rot(x:356.0038|y:220.9106|z:31.94188),Pos(x:-0.4432591|y:1.08273|z:1.287041)|Rot(x:12.72247|y:254.3413|z:96.26352),Pos(x:-0.4349533|y:1.079697|z:1.259947)|Rot(x:12.72245|y:254.3412|z:96.26348),Pos(x:-0.4792053|y:1.074139|z:1.295477)|Rot(x:16.24961|y:82.23962|z:1.106845),Pos(x:-0.4663459|y:1.119089|z:1.298143)|Rot(x:61.99494|y:83.92857|z:2.263517),Pos(x:-0.443684|y:1.131267|z:1.301584)|Rot(x:76.75971|y:257.4084|z:175.3557),Pos(x:-0.4177379|y:1.125126|z:1.305148)|Rot(x:76.75966|y:257.4087|z:175.3559),Pos(x:-0.4754308|y:1.075329|z:1.268332)|Rot(x:26.6247|y:77.50745|z:1.288978),Pos(x:-0.4525895|y:1.122523|z:1.27461)|Rot(x:86.86025|y:98.43975|z:21.53934),Pos(x:-0.4256295|y:1.123935|z:1.280898)|Rot(x:38.50818|y:256.0127|z:178.5274),Pos(x:-0.4083615|y:1.101797|z:1.28445)|Rot(x:38.50822|y:256.0127|z:178.5274),Pos(x:-0.4683517|y:1.071619|z:1.245088)|Rot(x:24.04158|y:74.46576|z:1.316091),Pos(x:-0.4503765|y:1.114107|z:1.251194)|Rot(x:80.00769|y:80.76836|z:6.943183),Pos(x:-0.4254665|y:1.118644|z:1.258469)|Rot(x:48.05663|y:273.0841|z:193.686),Pos(x:-0.4065198|y:1.101889|z:1.263561)|Rot(x:48.05664|y:273.0841|z:193.686),Pos(x:-0.4606966|y:1.063388|z:1.225745)|Rot(x:24.08376|y:72.4806|z:357.5707),Pos(x:-0.4448523|y:1.099378|z:1.228993)|Rot(x:80.04607|y:78.97483|z:3.372003),Pos(x:-0.4273147|y:1.102551|z:1.233512)|Rot(x:48.85273|y:244.2171|z:169.5781),Pos(x:-0.413|y:1.090126|z:1.236569)|Rot(x:48.8527|y:244.2172|z:169.5782),Yes,0.1,StressBall (UnityEngine.GameObject),1,2024-08-16 오전 10:14:27
hyunwook,0.1,0,0.1,0.1,0.1,Pos(x:-0.4775425|y:1.00029|z:1.292394)|Rot(x:342.1609|y:214.9609|z:8.124904),Pos(x:-0.4648254|y:1.041671|z:1.299752)|Rot(x:358.4328|y:221.2993|z:34.05255),Pos(x:-0.4434663|y:1.082278|z:1.282466)|Rot(x:13.46533|y:256.1451|z:100.4724),Pos(x:-0.4355841|y:1.07724|z:1.255545)|Rot(x:13.46529|y:256.1451|z:100.4723),Pos(x:-0.4792053|y:1.074139|z:1.295477)|Rot(x:31.93396|y:82.59224|z:1.252145),Pos(x:-0.4547797|y:1.113872|z:1.299685)|Rot(x:88.88232|y:153.7978|z:71.87115),Pos(x:-0.4290817|y:1.114029|z:1.303332)|Rot(x:38.39939|y:261.0875|z:178.644),Pos(x:-0.4124807|y:1.092953|z:1.305291)|Rot(x:38.39934|y:261.0876|z:178.6441),Pos(x:-0.4754308|y:1.075329|z:1.268332)|Rot(x:46.29651|y:78.13564|z:1.667867),Pos(x:-0.4384039|y:1.111798|z:1.277681)|Rot(x:59.90808|y:254.9406|z:177.7014),Pos(x:-0.4149737|y:1.097911|z:1.282834)|Rot(x:353.5424|y:257.0602|z:178.8403),Pos(x:-0.4179468|y:1.069796|z:1.281564)|Rot(x:353.5425|y:257.0601|z:178.8404),Pos(x:-0.4683517|y:1.071619|z:1.245088)|Rot(x:39.96849|y:74.9371|z:1.568343),Pos(x:-0.4398272|y:1.10727|z:1.254084)|Rot(x:72.99935|y:249.9947|z:175.886),Pos(x:-0.4155687|y:1.099588|z:1.260904)|Rot(x:12.6821|y:267.5843|z:181.8483),Pos(x:-0.4099476|y:1.07443|z:1.261974)|Rot(x:12.68212|y:267.5843|z:181.8484),Pos(x:-0.4606966|y:1.063388|z:1.225745)|Rot(x:40.01043|y:72.96467|z:357.83),Pos(x:-0.436021|y:1.093588|z:1.231743)|Rot(x:72.95482|y:247.9032|z:172.0095),Pos(x:-0.4189303|y:1.088251|z:1.235923)|Rot(x:12.31554|y:247.4276|z:174.0402),Pos(x:-0.414404|y:1.069594|z:1.235646)|Rot(x:12.31549|y:247.4276|z:174.0402),Yes,0.1,StressBall (UnityEngine.GameObject),1,2024-08-16 오전 10:14:28
hyunwook,0.1,0,0,0.1,0.1,Pos(x:-0.4775425|y:1.00029|z:1.292394)|Rot(x:340.273|y:215.8945|z:8.803802),Pos(x:-0.4635105|y:1.041137|z:1.300319)|Rot(x:357.0943|y:222.8605|z:35.5905),Pos(x:-0.4412192|y:1.080957|z:1.282391)|Rot(x:11.12788|y:259.5435|z:103.8576),Pos(x:-0.4349018|y:1.07426|z:1.255419)|Rot(x:11.12784|y:259.5435|z:103.8576),Pos(x:-0.4792053|y:1.074139|z:1.295477)|Rot(x:16.22584|y:82.23914|z:1.106715),Pos(x:-0.4663644|y:1.119095|z:1.29814)|Rot(x:68.75698|y:84.66473|z:2.933889),Pos(x:-0.442432|y:1.128487|z:1.30171)|Rot(x:63.89928|y:259.7601|z:177.5841),Pos(x:-0.4184795|y:1.116663|z:1.304884)|Rot(x:63.89922|y:259.7602|z:177.5842),Pos(x:-0.4754308|y:1.075329|z:1.268332)|Rot(x:26.46961|y:77.50356|z:1.287244),Pos(x:-0.4527144|y:1.122586|z:1.274582)|Rot(x:86.75877|y:236.1251|z:159.1649),Pos(x:-0.425744|y:1.121122|z:1.280813)|Rot(x:27.06559|y:256.3409|z:178.706),Pos(x:-0.4130836|y:1.095927|z:1.283232)|Rot(x:27.06564|y:256.3408|z:178.7059),Pos(x:-0.4683517|y:1.071619|z:1.245088)|Rot(x:22.19769|y:74.42003|z:1.298132),Pos(x:-0.4517036|y:1.114695|z:1.250824)|Rot(x:82.29054|y:82.8452|z:8.995696),Pos(x:-0.4266324|y:1.118185|z:1.258123)|Rot(x:42.32188|y:271.3043|z:191.0021),Pos(x:-0.409473|y:1.09946|z:1.262657)|Rot(x:42.32187|y:271.3043|z:191.0021),Pos(x:-0.4606966|y:1.063388|z:1.225745)|Rot(x:22.23991|y:72.43364|z:357.5522),Pos(x:-0.4459633|y:1.099877|z:1.228642)|Rot(x:82.32762|y:81.12413|z:5.496355),Pos(x:-0.4283144|y:1.10232|z:1.23318)|Rot(x:42.86327|y:245.1335|z:170.6723),Pos(x:-0.4153125|y:1.088433|z:1.235776)|Rot(x:42.86323|y:245.1336|z:170.6723),Yes,0.1,StressBall (UnityEngine.GameObject),1,2024-08-16 오전 10:14:29
hyunwook,0.1,0,0,0.1,0,Pos(x:-0.4775425|y:1.00029|z:1.292394)|Rot(x:340.0819|y:215.9377|z:8.751756),Pos(x:-0.4634553|y:1.041094|z:1.300444)|Rot(x:356.9407|y:222.9114|z:35.57396),Pos(x:-0.4411154|y:1.080917|z:1.282582)|Rot(x:10.99462|y:259.6555|z:103.8935),Pos(x:-0.4348635|y:1.074199|z:1.2556)|Rot(x:10.99458|y:259.6555|z:103.8934),Pos(x:-0.4792053|y:1.074139|z:1.295477)|Rot(x:15.27526|y:82.22009|z:1.10153),Pos(x:-0.4671054|y:1.119305|z:1.298039)|Rot(x:68.47055|y:84.6247|z:2.896631),Pos(x:-0.4432202|y:1.128819|z:1.301604)|Rot(x:63.58884|y:259.7895|z:177.6105),Pos(x:-0.4193313|y:1.116864|z:1.304767)|Rot(x:63.58876|y:259.7896|z:177.6106),Pos(x:-0.4754308|y:1.075329|z:1.268332)|Rot(x:28.25519|y:77.54911|z:1.308172),Pos(x:-0.451287|y:1.12183|z:1.274898)|Rot(x:82.02843|y:248.6715|z:171.6623),Pos(x:-0.4245238|y:1.118026|z:1.281032)|Rot(x:19.44324|y:256.5229|z:178.778),Pos(x:-0.4152243|y:1.091346|z:1.28264)|Rot(x:19.44328|y:256.5229|z:178.778),Pos(x:-0.4683517|y:1.071619|z:1.245088)|Rot(x:21.6644|y:74.40701|z:1.293273),Pos(x:-0.4520908|y:1.114857|z:1.250716)|Rot(x:83.02602|y:83.8055|z:9.948138),Pos(x:-0.426976|y:1.118007|z:1.25802)|Rot(x:40.5098|y:270.8508|z:190.2565),Pos(x:-0.4104183|y:1.098705|z:1.262369)|Rot(x:40.50981|y:270.8508|z:190.2565),Pos(x:-0.4606966|y:1.063388|z:1.225745)|Rot(x:21.70663|y:72.42029|z:357.5472),Pos(x:-0.4462873|y:1.100014|z:1.228539)|Rot(x:83.06239|y:82.1191|z:6.483266),Pos(x:-0.4286084|y:1.10222|z:1.233082)|Rot(x:40.97983|y:245.3723|z:170.9686),Pos(x:-0.4160485|y:1.087905|z:1.235524)|Rot(x:40.97979|y:245.3724|z:170.9686),Yes,0.1,StressBall (UnityEngine.GameObject),1,2024-08-16 오전 10:14:30
hyunwook,0.1,0,0,0,0,Pos(x:-0.4775425|y:1.00029|z:1.292394)|Rot(x:339.8496|y:215.9741|z:8.649442),Pos(x:-0.4634134|y:1.041045|z:1.300617)|Rot(x:356.7101|y:222.9113|z:35.42887),Pos(x:-0.4410356|y:1.080931|z:1.282945)|Rot(x:10.904|y:259.5663|z:103.5797),Pos(x:-0.4347737|y:1.07436|z:1.255929)|Rot(x:10.90395|y:259.5663|z:103.5797),Pos(x:-0.4792053|y:1.074139|z:1.295477)|Rot(x:14.53856|y:82.20547|z:1.097779),Pos(x:-0.467682|y:1.11946|z:1.29796)|Rot(x:67.78561|y:84.53304|z:2.811573),Pos(x:-0.443912|y:1.129262|z:1.301514)|Rot(x:64.22805|y:259.7282|z:177.5554),Pos(x:-0.4198931|y:1.117577|z:1.304701)|Rot(x:64.228|y:259.7283|z:177.5555),Pos(x:-0.4754308|y:1.075329|z:1.268332)|Rot(x:27.17|y:77.52126|z:1.295214),Pos(x:-0.4521518|y:1.122295|z:1.274706)|Rot(x:83.1631|y:247.2721|z:170.2745),Pos(x:-0.4253221|y:1.119043|z:1.280868)|Rot(x:20.64873|y:256.4954|z:178.7686),Pos(x:-0.4154786|y:1.092567|z:1.282607)|Rot(x:20.64879|y:256.4954|z:178.7686),Pos(x:-0.4683517|y:1.071619|z:1.245088)|Rot(x:21.26606|y:74.39736|z:1.289742),Pos(x:-0.4523808|y:1.114975|z:1.250635)|Rot(x:83.09439|y:83.90522|z:10.04714),Pos(x:-0.4272622|y:1.118094|z:1.25794)|Rot(x:40.0404|y:270.7405|z:190.07),Pos(x:-0.4108631|y:1.098646|z:1.262239)|Rot(x:40.04042|y:270.7405|z:190.07),Pos(x:-0.4606966|y:1.063388|z:1.225745)|Rot(x:21.30829|y:72.41039|z:357.5436),Pos(x:-0.4465302|y:1.100114|z:1.228462)|Rot(x:83.13076|y:82.22266|z:6.586076),Pos(x:-0.4288486|y:1.102299|z:1.233005)|Rot(x:40.49252|y:245.4309|z:171.0421),Pos(x:-0.4164051|y:1.087875|z:1.235407)|Rot(x:40.49246|y:245.431|z:171.0422),Yes,0.1,StressBall (UnityEngine.GameObject),1,2024-08-16 오전 10:14:31
hyunwook,0.1,0,0,0,0,Pos(x:-0.4775425|y:1.00029|z:1.292394)|Rot(x:339.2392|y:215.8075|z:7.735827),Pos(x:-0.4637252|y:1.040977|z:1.301444)|Rot(x:356.0599|y:222.3827|z:34.24271),Pos(x:-0.4414688|y:1.081412|z:1.284904)|Rot(x:11.16684|y:258.307|z:101.535),Pos(x:-0.4347286|y:1.075821|z:1.257783)|Rot(x:11.16682|y:258.307|z:101.535),Pos(x:-0.4792053|y:1.074139|z:1.295477)|Rot(x:13.18396|y:82.17883|z:1.091387),Pos(x:-0.4687471|y:1.119726|z:1.297814)|Rot(x:67.24856|y:84.4649|z:2.748606),Pos(x:-0.4450698|y:1.129752|z:1.301359)|Rot(x:64.03047|y:259.7474|z:177.5727),Pos(x:-0.4210908|y:1.117983|z:1.304539)|Rot(x:64.03043|y:259.7476|z:177.5729),Pos(x:-0.4754308|y:1.075329|z:1.268332)|Rot(x:21.67683|y:77.38782|z:1.239987),Pos(x:-0.4566507|y:1.124388|z:1.273705)|Rot(x:87.43387|y:103.5963|z:26.68966),Pos(x:-0.4296759|y:1.125497|z:1.279991)|Rot(x:32.86258|y:256.1852|z:178.6281),Pos(x:-0.4146063|y:1.101732|z:1.282998)|Rot(x:32.86263|y:256.1852|z:178.6281),Pos(x:-0.4683517|y:1.071619|z:1.245088)|Rot(x:17.93719|y:74.31863|z:1.263313),Pos(x:-0.4548338|y:1.115882|z:1.249949)|Rot(x:73.47054|y:77.98337|z:4.228),Pos(x:-0.4306032|y:1.123357|z:1.257092)|Rot(x:54.59219|y:276.0121|z:197.6172),Pos(x:-0.4098536|y:1.10911|z:1.262758)|Rot(x:54.59222|y:276.0121|z:197.6172),Pos(x:-0.4606966|y:1.063388|z:1.225745)|Rot(x:17.97947|y:72.32955|z:357.5164),Pos(x:-0.4485835|y:1.100883|z:1.227809)|Rot(x:73.5107|y:76.09962|z:0.568414),Pos(x:-0.4315145|y:1.106102|z:1.232222)|Rot(x:55.75681|y:242.7376|z:167.9015),Pos(x:-0.4158758|y:1.095538|z:1.235753)|Rot(x:55.75677|y:242.7377|z:167.9015),Yes,0.1,StressBall (UnityEngine.GameObject),1,2024-08-16 오전 10:14:32
hyunwook,0.1,0,0.1,0.1,0.1,Pos(x:-0.4775425|y:1.00029|z:1.292394)|Rot(x:341.6176|y:214.8099|z:7.327003),Pos(x:-0.465104|y:1.04162|z:1.300474)|Rot(x:358.4464|y:221.2398|z:34.09256),Pos(x:-0.4437122|y:1.082209|z:1.283185)|Rot(x:13.19662|y:257.3789|z:102.7515),Pos(x:-0.4362371|y:1.076085|z:1.256373)|Rot(x:13.19657|y:257.3788|z:102.7515),Pos(x:-0.4792053|y:1.074139|z:1.295477)|Rot(x:31.93396|y:82.59224|z:1.252145),Pos(x:-0.4547797|y:1.113872|z:1.299685)|Rot(x:73.00208|y:258.4512|z:176.3628),Pos(x:-0.4301795|y:1.106299|z:1.303031)|Rot(x:5.510423|y:261.8273|z:178.9324),Pos(x:-0.4275518|y:1.079528|z:1.302902)|Rot(x:5.510365|y:261.8274|z:178.9325),Pos(x:-0.4754308|y:1.075329|z:1.268332)|Rot(x:47.93481|y:78.20683|z:1.720032),Pos(x:-0.4373977|y:1.110691|z:1.277892)|Rot(x:51.14521|y:255.499|z:178.1631),Pos(x:-0.4162874|y:1.09331|z:1.282434)|Rot(x:338.3607|y:257.3869|z:178.7603),Pos(x:-0.4263354|y:1.067011|z:1.279558)|Rot(x:338.3607|y:257.3869|z:178.7604),Pos(x:-0.4683517|y:1.071619|z:1.245088)|Rot(x:38.10619|y:74.87231|z:1.527521),Pos(x:-0.4409619|y:1.108223|z:1.253778)|Rot(x:67.10834|y:251.0814|z:176.9089),Pos(x:-0.4175763|y:1.097991|z:1.260291)|Rot(x:0.1530572|y:267.5131|z:178.8005),Pos(x:-0.417484|y:1.072196|z:1.259754)|Rot(x:0.1530863|y:267.5131|z:178.8005),Pos(x:-0.4606966|y:1.063388|z:1.225745)|Rot(x:38.14815|y:72.89812|z:357.7881),Pos(x:-0.436971|y:1.094395|z:1.231452)|Rot(x:67.06432|y:249.0133|z:173.0541),Pos(x:-0.4204813|y:1.087282|z:1.235395)|Rot(x:359.4634|y:247.8066|z:175.0124),Pos(x:-0.4200166|y:1.068156|z:1.233782)|Rot(x:359.4633|y:247.8066|z:175.0124),Yes,0.1,StressBall (UnityEngine.GameObject),1,2024-08-16 오전 10:14:33
hyunwook,0.1,0,0.1,0.1,0.1,Pos(x:-0.4775425|y:1.00029|z:1.292394)|Rot(x:341.2907|y:214.7668|z:6.951146),Pos(x:-0.4652039|y:1.041575|z:1.300849)|Rot(x:358.0391|y:221.0076|z:33.48146),Pos(x:-0.4438745|y:1.082446|z:1.284157)|Rot(x:13.29359|y:256.6242|z:101.4199),Pos(x:-0.4361496|y:1.076954|z:1.257279)|Rot(x:13.29356|y:256.6242|z:101.4199),Pos(x:-0.4792053|y:1.074139|z:1.295477)|Rot(x:25.44644|y:82.43555|z:1.17679),Pos(x:-0.45939|y:1.116416|z:1.299079)|Rot(x:88.55653|y:214.5354|z:132.5965),Pos(x:-0.4336937|y:1.115974|z:1.302714)|Rot(x:30.04368|y:261.3152|z:178.7724),Pos(x:-0.4202964|y:1.092693|z:1.304178)|Rot(x:30.04363|y:261.3152|z:178.7725),Pos(x:-0.4754308|y:1.075329|z:1.268332)|Rot(x:42.37254|y:77.98109|z:1.559785),Pos(x:-0.4409351|y:1.114326|z:1.277146)|Rot(x:60.31699|y:254.9075|z:177.6726),Pos(x:-0.4174097|y:1.10061|z:1.282324)|Rot(x:350.7876|y:257.1166|z:178.8327),Pos(x:-0.4216969|y:1.072681|z:1.280752)|Rot(x:350.7876|y:257.1166|z:178.8327),Pos(x:-0.4683517|y:1.071619|z:1.245088)|Rot(x:32.07571|y:74.68291|z:1.418491),Pos(x:-0.4448285|y:1.111039|z:1.252725)|Rot(x:76.98548|y:248.7215|z:174.6555),Pos(x:-0.4201242|y:1.105132|z:1.259713)|Rot(x:13.1612|y:267.6007|z:181.9678),Pos(x:-0.4142955|y:1.080024|z:1.260844)|Rot(x:13.16121|y:267.6007|z:181.9678),Pos(x:-0.4606966|y:1.063388|z:1.225745)|Rot(x:32.11779|y:72.70355|z:357.676),Pos(x:-0.4402079|y:1.096779|z:1.230449)|Rot(x:76.94032|y:246.6046|z:170.7547),Pos(x:-0.4228104|y:1.092678|z:1.234758)|Rot(x:12.80704|y:247.4084|z:174.0005),Pos(x:-0.4181315|y:1.074059|z:1.234531)|Rot(x:12.807|y:247.4084|z:174.0005),Yes,0.1,StressBall (UnityEngine.GameObject),1,2024-08-16 오전 10:14:34
hyunwook,0.1,0,0,0,0,Pos(x:-0.4775425|y:1.00029|z:1.292394)|Rot(x:334.3416|y:214.7441|z:359.9392),Pos(x:-0.4667445|y:1.039871|z:1.308044)|Rot(x:347.3314|y:217.0869|z:19.4405),Pos(x:-0.4476123|y:1.084981|z:1.306292)|Rot(x:8.981213|y:236.5169|z:65.23347),Pos(x:-0.4348898|y:1.096774|z:1.28368)|Rot(x:8.981189|y:236.5169|z:65.23344),Pos(x:-0.4792053|y:1.074139|z:1.295477)|Rot(x:3.630467|y:81.99729|z:1.064758),Pos(x:-0.4763905|y:1.120866|z:1.296752)|Rot(x:23.18765|y:82.38508|z:1.156009),Pos(x:-0.4663321|y:1.144721|z:1.298625)|Rot(x:40.78808|y:82.84686|z:1.403542),Pos(x:-0.4489834|y:1.165081|z:1.301466)|Rot(x:40.78811|y:82.84677|z:1.403507),Pos(x:-0.4754308|y:1.075329|z:1.268332)|Rot(x:7.256113|y:77.07647|z:1.161575),Pos(x:-0.4691709|y:1.1277|z:1.270867)|Rot(x:20.87926|y:77.36935|z:1.233275),Pos(x:-0.4596635|y:1.153594|z:1.273609)|Rot(x:33.13958|y:77.68215|z:1.37615),Pos(x:-0.4446979|y:1.177284|z:1.277572)|Rot(x:33.13954|y:77.68221|z:1.376188),Pos(x:-0.4683517|y:1.071619|z:1.245088)|Rot(x:5.79556|y:74.05151|z:1.20808),Pos(x:-0.464104|y:1.117907|z:1.247322)|Rot(x:16.6494|y:74.289|z:1.254506),Pos(x:-0.4569959|y:1.14314|z:1.249921)|Rot(x:25.93757|y:59.39121|z:354.6335),Pos(x:-0.4460975|y:1.16624|z:1.253565)|Rot(x:25.93756|y:59.39121|z:354.6335),Pos(x:-0.4606966|y:1.063388|z:1.225745)|Rot(x:5.837991|y:72.05542|z:357.4595),Pos(x:-0.4563432|y:1.102602|z:1.225317)|Rot(x:16.69168|y:72.29914|z:357.5073),Pos(x:-0.451074|y:1.120197|z:1.226159)|Rot(x:26.5588|y:77.17091|z:359.6638),Pos(x:-0.4426788|y:1.137371|z:1.227955)|Rot(x:26.55885|y:77.17088|z:359.6638),Yes,0.1,StressBall (UnityEngine.GameObject),1,2024-08-16 오전 10:14:35
hyunwook,0.1,0,0,0,0,Pos(x:-0.4775425|y:1.00029|z:1.292394)|Rot(x:339.8583|y:216.3131|z:9.466864),Pos(x:-0.4628903|y:1.040955|z:1.300135)|Rot(x:355.7165|y:222.8416|z:34.53894),Pos(x:-0.4404562|y:1.08123|z:1.283445)|Rot(x:11.07309|y:256.6787|z:97.95987),Pos(x:-0.4332152|y:1.077357|z:1.256153)|Rot(x:11.07304|y:256.6787|z:97.95985),Pos(x:-0.4792053|y:1.074139|z:1.295477)|Rot(x:1.515383|y:81.95798|z:1.06299),Pos(x:-0.4781008|y:1.120944|z:1.296511)|Rot(x:10.55364|y:82.12785|z:1.080906),Pos(x:-0.4734595|y:1.146456|z:1.297647)|Rot(x:18.68801|y:82.28934|z:1.121768),Pos(x:-0.4649906|y:1.171933|z:1.299325)|Rot(x:18.68806|y:82.28928|z:1.121759),Pos(x:-0.4754308|y:1.075329|z:1.268332)|Rot(x:7.124475|y:77.07377|z:1.161243),Pos(x:-0.4692883|y:1.127715|z:1.27084)|Rot(x:19.43555|y:77.33637|z:1.221925),Pos(x:-0.4604207|y:1.15385|z:1.273438)|Rot(x:30.51514|y:77.60899|z:1.33757),Pos(x:-0.4465312|y:1.178223|z:1.277166)|Rot(x:30.51511|y:77.60909|z:1.337607),Pos(x:-0.4683517|y:1.071619|z:1.245088)|Rot(x:8.156273|y:74.1018|z:1.214191),Pos(x:-0.4622735|y:1.117674|z:1.247844)|Rot(x:22.02238|y:74.41573|z:1.296514),Pos(x:-0.452921|y:1.14209|z:1.251072)|Rot(x:33.74564|y:58.35432|z:352.2142),Pos(x:-0.4389986|y:1.163345|z:1.255547)|Rot(x:33.74563|y:58.3543|z:352.2142),Pos(x:-0.4606966|y:1.063388|z:1.225745)|Rot(x:8.198673|y:72.10699|z:357.4658),Pos(x:-0.4548111|y:1.102404|z:1.225812)|Rot(x:22.06461|y:72.42924|z:357.5506),Pos(x:-0.4479953|y:1.119428|z:1.227146)|Rot(x:34.60514|y:77.80893|z:0.5730448),Pos(x:-0.4373783|y:1.13523|z:1.229636)|Rot(x:34.6052|y:77.80888|z:0.572985),Yes,0.1,StressBall (UnityEngine.GameObject),1,2024-08-16 오전 10:14:36
hyunwook,0,0,0,0,0,Pos(x:-0.4775425|y:1.00029|z:1.292394)|Rot(x:336.3484|y:211.7233|z:353.1069),Pos(x:-0.4728293|y:1.040222|z:1.310041)|Rot(x:345.4718|y:211.7382|z:7.070536),Pos(x:-0.4612758|y:1.087324|z:1.317247)|Rot(x:4.264465|y:219.5321|z:38.06183),Pos(x:-0.4487863|y:1.109701|z:1.304776)|Rot(x:4.264451|y:219.5321|z:38.06181),Pos(x:-0.4792053|y:1.074139|z:1.295477)|Rot(x:0.7786685|y:81.9443|z:1.062712),Pos(x:-0.478697|y:1.120956|z:1.296426)|Rot(x:9.459488|y:82.10693|z:1.077265),Pos(x:-0.4745393|y:1.146554|z:1.297495)|Rot(x:17.27216|y:82.26031|z:1.112812),Pos(x:-0.466697|y:1.172236|z:1.299089)|Rot(x:17.27221|y:82.26024|z:1.112793),Pos(x:-0.4754308|y:1.075329|z:1.268332)|Rot(x:5.650331|y:77.04374|z:1.157902),Pos(x:-0.4706044|y:1.127867|z:1.270537)|Rot(x:15.6932|y:77.25353|z:1.196908),Pos(x:-0.4634207|y:1.154547|z:1.272756)|Rot(x:24.73159|y:77.46058|z:1.268658),Pos(x:-0.4520022|y:1.180245|z:1.275938)|Rot(x:24.73154|y:77.46064|z:1.268697),Pos(x:-0.4683517|y:1.071619|z:1.245088)|Rot(x:3.960439|y:74.01273|z:1.204789),Pos(x:-0.4655321|y:1.118033|z:1.246914)|Rot(x:11.24851|y:74.16858|z:1.225447),Pos(x:-0.460743|y:1.143866|z:1.248857)|Rot(x:17.58951|y:60.0554|z:356.9067),Pos(x:-0.453302|y:1.168424|z:1.251537)|Rot(x:17.5895|y:60.05541|z:356.9067),Pos(x:-0.4606966|y:1.063388|z:1.225745)|Rot(x:4.002893|y:72.0156|z:357.4561),Pos(x:-0.4575386|y:1.10271|z:1.224929)|Rot(x:11.29088|y:72.17555|z:357.4774),Pos(x:-0.4538672|y:1.120723|z:1.225259)|Rot(x:17.98125|y:76.67763|z:358.8546),Pos(x:-0.4480123|y:1.138982|z:1.226251)|Rot(x:17.98129|y:76.67757|z:358.8545),No,,,,2024-08-16 오전 10:14:37
